id,attribute_ids
a5c45821ddbd80a51e6800db436f6ed5,0 1 2
a5c6876ff46ae7c6ed3f67b328f8eb69,0 1 2
a5c7258532192096d4b899e01d5e54d9,0 1 2
a5c8cb362d76f70a62d86b39b0315607,0 1 2
a5cebf21ccc38cd4646de0cbb5a530fb,0 1 2
a5d164cf40764ffb03655fa8d26fa547,0 1 2
a5d1c65af6bebd17fea6291504cce25c,0 1 2
a5d6ed2109cb7fde7be57a6fa7185d54,0 1 2
a5d86bf2eba94e59b518b67baabcbe01,0 1 2
a5d9973f159202c9976bbbb690129664,0 1 2
a5de30496d45fb9ec6bf270d748b09e5,0 1 2
a5dea0c08c27afe4b973aa09b9aff38e,0 1 2
a5df42f98261af07e2bf9dfeb4fb7304,0 1 2
a5e10ea83b20494f291027d19b6633af,0 1 2
a5e2595518c71d3623ac5e1a45cebe66,0 1 2
a5e275892b1a0fda180870cf6de9e2eb,0 1 2
a5e3ac5c3143be4e4287e24bbf4ea6b9,0 1 2
a5e3f4e089d514d0b02eca9f68e1ab77,0 1 2
a5e513a2ca8ccb635d293f11ddbb3f7a,0 1 2
a5e77883fca11aee72645698525e0dd2,0 1 2
a5eb12acd2e4da365c59842a7e375a70,0 1 2
a5ee5df5cd108bff2c40159e9e38074a,0 1 2
a5ef95bdf2605dcbe7dc9ac5335f8c2c,0 1 2
a5f8f4a6902a481cdd22a81e49883958,0 1 2
a5fd074d4c84bc2dda4764fa9ddf519f,0 1 2
a5ffe9685de2e1cc6a958bd1d3005e5a,0 1 2
a602bddb479b5419bc905f3747bb6aaa,0 1 2
a603c9d7bde79cf92caf0d174ea7b117,0 1 2
a60454a67f0ca6b9f289de8f531c9a08,0 1 2
a60722f088df634d92b321a39318e15d,0 1 2
a6094b59cd6be68c1fc9995ae893b355,0 1 2
a60a6c46ece1432e73ec833d4c06cb2a,0 1 2
a60aa125249d3422c7bdd3c30b1a5122,0 1 2
a60c30bc232ec8f3ba21576769a4dc09,0 1 2
a60c5c9aeacdc9d634a97c4b9f9a604a,0 1 2
a60d2f243d3a7c2a03371df4c23dbce4,0 1 2
a60f9b64ce944b5c9f0ed2e904cacdad,0 1 2
a61179e68cd6418fab75dc9164a6c5f1,0 1 2
a613d7d76f20fae97a0b9e8b76fa427c,0 1 2
a61437f9e98567ba6040d0608d49e07f,0 1 2
a6147e4920f2f4020497a7a2da6e88b5,0 1 2
a615aa83d91275bc49491dc066a686ba,0 1 2
a62170e0b4557a7b26daaa8a0868c372,0 1 2
a630d9266c61346fd5b348576aadf7d2,0 1 2
a6327e5a98deaaea375f99d2ef0843a2,0 1 2
a632cb7c48d6d5ce028d20c65f288e43,0 1 2
a632e209945902614d8b1c55b93fd5c7,0 1 2
a63326f75fcff7f3e231741778ec9131,0 1 2
a634acc7bcc2fa8a4e9f585d3f16223e,0 1 2
a6366034134ec65ffda5026c014739f6,0 1 2
a6395ad45b5215970bf952b6fbc505f6,0 1 2
a63cafee2275be1a711947ec5c3835fa,0 1 2
a6410547aded706a9fa7f84a6e51257e,0 1 2
a64535050494e25ff051cf2e6bc41842,0 1 2
a64b56005520d4292a1c663f3048004f,0 1 2
a64c7575715f7ba90908c47100d2d57c,0 1 2
a64ce1389d97700f6597b087f7f77f32,0 1 2
a650db3c95044deb192d628f6f9361c4,0 1 2
a654fb090a8474a74739e0f640695438,0 1 2
a6596fe06fec479d03dabe1f506867f0,0 1 2
a65a8c6649a2bdaa49fd9987c6749222,0 1 2
a65c679c3b415c8419434862f9b5fc7b,0 1 2
a6604fc85fae435d08095dea05416759,0 1 2
a662988b5b524f1581d49eadd776db0e,0 1 2
a669c1c91df3590731e806bbc6872788,0 1 2
a66c564f4137eb6c207e47ba1133bd50,0 1 2
a66cad4b2428c779c36e8b43c2c1d074,0 1 2
a671a9547539464f19d4f84f84cbc7e7,0 1 2
a6724e127c18a4213fc3895413dae857,0 1 2
a6772061c314989dce5754435d08b940,0 1 2
a67859db844cede6e2b749f3cf1c5585,0 1 2
a67926b99f9cc6eda62680376c73d02f,0 1 2
a67b6d4f957c159d71c92f9927b1bb42,0 1 2
a67f9e09fc3de176505697948707d165,0 1 2
a68342d2627f294eab1ff8cabf7100d0,0 1 2
a68465f2e349f75ab1a966d26890af4d,0 1 2
a6862e207de1ae84a0e3770147b7ec1e,0 1 2
a68b63646c01ce329593f436e13baf70,0 1 2
a691b02bd09e3143c583e49c392bab39,0 1 2
a693d154a239ee5115318a710f08ef31,0 1 2
a696d7572054d1375bef69f042b5e1bc,0 1 2
a69ac0455b7dee3f4a8ed86dd4e4a0d2,0 1 2
a6a272f9f1f5d188da7d98be8e27c0c8,0 1 2
a6a3491afe3432fc64b56cd17081779b,0 1 2
a6a461e1247977f1d966807e1ffbea58,0 1 2
a6a47b192a690d32a83da223440a302d,0 1 2
a6a600504c46c15b6f347b9afb82340d,0 1 2
a6a61738d283644a8599e4f1d0330049,0 1 2
a6ae4c4ed1adb0739c86cd036feef611,0 1 2
a6ae589398f7168f847af8b9984031af,0 1 2
a6aea1ff08727c92058fe37e411791c6,0 1 2
a6b1b329c763c109ca1e7433eff81423,0 1 2
a6b99836cf02cb4ed4ff998fc66837f1,0 1 2
a6bb5dcc720578a4302cd2832b314e14,0 1 2
a6c1be8da12fda8ca56c014adf675c53,0 1 2
a6c3e9f12ed2287327fa10a6bd03a0f9,0 1 2
a6c7bdec4bfab6a983b8e3d0b40c81e8,0 1 2
a6c8f9a6b9b7790dd2b967899d6713a8,0 1 2
a6caf0bef939a6c1650c986aaaa193d8,0 1 2
a6ce30aa7f5c3e83afb9b999b4b5b666,0 1 2
a6cf5415b097142c21fbde2cff9f1992,0 1 2
a6d265fc6053772913dda0bf1ce7cb0b,0 1 2
a6dc0f867a9ca4729235d424c3b0408d,0 1 2
a6e198be85c3c576cfb064a821f5569a,0 1 2
a6e556a3260ce97b006862695a302cef,0 1 2
a6e57b72afbdb83a7cf285eff88c3b00,0 1 2
a6e6027a304ba790872ae8789d51f354,0 1 2
a6ea3ba5453f33d05241431193832f6e,0 1 2
a6eb5ac124240fc504a58171f87e17b7,0 1 2
a6ef5b6364a5e000f8d39f7d17f3b2df,0 1 2
a6f2027aa42dfc63ed7d2adc72385b56,0 1 2
a6fb05866cf3ce9d043c86b2207a9eec,0 1 2
a6fc08d1ebc5e86a3166527b69f5983d,0 1 2
a6ffdc011f9a8b4e63345ba6156a47c6,0 1 2
a705577278464a4834d63ef494544025,0 1 2
a706f7697daa6c06d91279a25bc18afc,0 1 2
a7082df9f380b774144669590f1893d1,0 1 2
a708ed528e5dab219e27c1bc8339836b,0 1 2
a709069a87f58218ec63144dc31a1972,0 1 2
a70bbb3a9d6d408cc8d1e30819ba1602,0 1 2
a70e0a4c8c8b61e1f26cd5bc33c16625,0 1 2
a70eb481d3b9873109f01fde1ed6b46d,0 1 2
a70eeea0f75ced8a92f79f1a787005c8,0 1 2
a7129c51591af96ecac29248b0fa4959,0 1 2
a712df5e92111baafb2e088187a3b976,0 1 2
a71716127109bcf6b886218b23c9fa07,0 1 2
a717d726dd155673b4d77b5489106638,0 1 2
a718ace05b1edb4f9fd30b859731783b,0 1 2
a718f37bdc959345cd503ba984319a52,0 1 2
a71914838902448f3e52ca32948349f1,0 1 2
a71b7f4258c1565d9896334e7bcc1f97,0 1 2
a71c6324f1e3c6cd83305c965d3feb75,0 1 2
a721525999bad816a1c5c51076ece8be,0 1 2
a7250d57490b3f83d18918cef49e6bb8,0 1 2
a727581418f63ae73d3dd8c49d6e78c2,0 1 2
a72798d345066b459ae13f2fb2bddc0a,0 1 2
a734bda22afa94541c4314d84df9922d,0 1 2
a736f160639aa28ac6dd25293dac5b1e,0 1 2
a737807d24b92fcccec7ebf5f28d5738,0 1 2
a739a18abcf7b687bf98647c2e66fe8f,0 1 2
a73f4ee1165fda94aa410a5728ffcc94,0 1 2
a74034d21676fa933864ad655b094b22,0 1 2
a741523db76e8de31f29ae7d15f2e422,0 1 2
a74495ababac5125f8dc4ad2e0ab0ed4,0 1 2
a744f00aceb0359810519dc31aaedd7b,0 1 2
a74ae3c5312c6f6d3597d205cae30daf,0 1 2
a74eef7b5ed84a67a69de0febad6cb1c,0 1 2
a74f3a033bb992bf140fad6f82b850c8,0 1 2
a7577b9b7a2ae2ff5b2acdf8de55a113,0 1 2
a757e733b722e00188bdac8616f40214,0 1 2
a75ca35ab96c28e5997098bcb5e8d2b2,0 1 2
a760b1a994ce4fb80611463fad453208,0 1 2
a760f41a24bf4de40acf5b1769746918,0 1 2
a760fed7c3d23d2fc3586c9c3084effe,0 1 2
a7611015d2bd27ebaf1d52522c1e57bc,0 1 2
a761768c75d34f6dfd62212bcffc5d51,0 1 2
a7667736f59efc166b8b39987349a87e,0 1 2
a76a169cf8702e581965c426758ad9fd,0 1 2
a76a2a09ec530b343fd334a787989bad,0 1 2
a770c673c6b4b45d8b785c2f248ec5b1,0 1 2
a7710397253a4ee5adfa34c5bfce6707,0 1 2
a773499a0617f3cd6c9d3567a377ab47,0 1 2
a773a5277688d22c2d3813d0c215ebf8,0 1 2
a775b92c536b403b3e931e14922fc2ab,0 1 2
a776ec57b2adbb14d023516da66960b7,0 1 2
a7773669a007ec634aaa7a819685e044,0 1 2
a77f08a82bf7a2080b8259022fa99739,0 1 2
a780756c88cf78558867d97f3f08f079,0 1 2
a7810db49c9ef190419e1e05c756eeb4,0 1 2
a783fe7fafa6be8bf25ab294179dfb59,0 1 2
a784e86b90cd4cf1c66ba8d61d41276b,0 1 2
a7858bef5e49724fa79513991dd8e0e0,0 1 2
a78aad1093be7aa8d46a202bd53144b3,0 1 2
a78ac782bcc0d21d2fc92d1007af5fae,0 1 2
a78acd2ed37880cbc5ebed78c9f4052e,0 1 2
a78ee43da154b2273986b2e962af0862,0 1 2
a796dd0b9ad596e8a1a186995d0cd883,0 1 2
a7981fad737b7980540acdf0acb76324,0 1 2
a7984673297eaefb0ffe2b004abead1a,0 1 2
a79982ce68f51b183bf4ee8150b47c6e,0 1 2
a79a434d53ded8557e964a925e51ac10,0 1 2
a79c321544ebb1978489ce26940ac36e,0 1 2
a79e17166acdfea16fa70b161ad68764,0 1 2
a79ead66042a1670f54b1cbe49a6e40b,0 1 2
a7a10b92a7d5faa15629d253c9436a19,0 1 2
a7a23b4eec65868810839d8bb1afe2bf,0 1 2
a7a3f3c46bd5fefc35eae5618300783d,0 1 2
a7a6bf5ff9ee2c3d1b884addca2f2ebc,0 1 2
a7a8cf0d3150fef8f7a1dc3c1022fff2,0 1 2
a7ac4d32fe14b56a4887943938386c86,0 1 2
a7af4ff265569b057d5d6f37597d06d2,0 1 2
a7b28550c2f3997185b2702a3f2b782e,0 1 2
a7b75b4252c4e61f2ee7136bd646671b,0 1 2
a7b9562f7d9c1011773efc0adf4003f9,0 1 2
a7bb924efa59664164f1644d5134e8a4,0 1 2
a7bbb35eb76bad17135266072b2b24b0,0 1 2
a7bce69e9bf38ef272f483ca8dc19100,0 1 2
a7bd78819795af57406ea953b3d73e21,0 1 2
a7bdc54995c2e5496174299bb8d0e39e,0 1 2
a7c10087909f8b1f386a9cc8332a2122,0 1 2
a7c24793f1989f5657eb3cf8b7f7892c,0 1 2
a7c35a81780be5fa8dbf7cbe63b59d31,0 1 2
a7c403cce51bf54c3a26e0a0c4f91a13,0 1 2
a7c5ed7f542a1ef691d9dd07683f0ae3,0 1 2
a7c8e63085404dd588017d1b4e2c3dc0,0 1 2
a7caf3e2b5b742e089a0203afb4b22bc,0 1 2
a7cb0b035f1234618d504ff348751b3d,0 1 2
a7cb83d9e6e86d839128a7ad4721b910,0 1 2
a7cff43ab4bd97b027f97425a8993a3b,0 1 2
a7dd297fe3c09e0a6319e7f1d8077038,0 1 2
a7e2badbb091ca0cf103867f206dd725,0 1 2
a7e2ef5d29a4fac4c6f85b677411b11c,0 1 2
a7e410aa5d218690232e319a9805aa03,0 1 2
a7e67b8aea1f30cea3dab16d5ec63396,0 1 2
a7e9ea88b7d3854ee364b9465bbf4b46,0 1 2
a7ee378b60932f4d8e813703a5de4a69,0 1 2
a7f2674df395bb007383438a30caa1ff,0 1 2
a7f7c2e7ac821e9322bfde39bdac83af,0 1 2
a7fcea3212e48e475c1f06c8b490bbc6,0 1 2
a7ffd1e6eec194439e092e9d71d48919,0 1 2
a80ca8155f5eba130454fbcf801a9eca,0 1 2
a80d757f60e97bf0543bb5f77e6d4bbd,0 1 2
a80da557036cabad4e248543269091c9,0 1 2
a80efe1708f51178608f1ceb5abefc7d,0 1 2
a815a7fc5fa0a6989d0251cce79831ec,0 1 2
a8167579a7e9bef124aebe7d9242f4e3,0 1 2
a81b48cca013a5d0df45f556becb37c4,0 1 2
a81c2e25d5a3a0ad7f727199ac4a421e,0 1 2
a8236b20815a5ef880579b41cc8e35c4,0 1 2
a8269e51eb8a633a0b923d5db03216fc,0 1 2
a82b353533c790e360ef0b6e3efb0a86,0 1 2
a82bd7897998e5e15e6e2df81f1526cd,0 1 2
a82c0d4c75f59f04e764e6dde1dd9578,0 1 2
a82c7b51c1514479b1bef7904a4eae7d,0 1 2
a82cc3687bb203119bd9ebcc715bd84f,0 1 2
a8312ee2108ff2d6ad7da7f7dcbf9eb6,0 1 2
a8356b313c8f969c60c7af39fbfc7c1a,0 1 2
a835fdbdfb627238f1563755b93878cc,0 1 2
a837ed84e5ea683854ac376c388f79d2,0 1 2
a83a045ec0904970b9e97e8ca43bf95c,0 1 2
a8436774f9795715aef6139f25fb3b77,0 1 2
a846ba5295cfee234fa47117e5aa31a4,0 1 2
a847f1d37539006022eb4e8d65bc3760,0 1 2
a84d0ed43fcef0bf5f399316cab92303,0 1 2
a85380d19769b025d544b0a5050f6976,0 1 2
a855199361e33c9179920f2477033bfa,0 1 2
a85549e1a46fb160ea89a6850db19e1c,0 1 2
a85667fbc8b548c9c2083795d91065d8,0 1 2
a8566f4bc4aabcf88c15141fc5c71dac,0 1 2
a85851cba3269024ceca105ef1d955db,0 1 2
a859ee827ecbbcd9b3a26a6f1f273760,0 1 2
a85c5663dfa57cb95a2d660de9ea92c1,0 1 2
a85d9e3bc060f9a3f4d0a852a89f07a6,0 1 2
a85ecaa02f48ee992eba316aa5150bd2,0 1 2
a85f27a859d3227f421fa57e089fc5c7,0 1 2
a860fd8d227ce7c00a6d1de3f92b6552,0 1 2
a865d8e247a2448dd311ced03385410f,0 1 2
a8666cb4f3cf10bf42167cfb9a6f35b8,0 1 2
a86f1325566d76c3271813d6e9c340c7,0 1 2
a8704dbaad787ffe9bea820978f6d3d3,0 1 2
a87227c1b439e4ce818de43f6ebdc684,0 1 2
a8724243d0473c3b5e96bfcc06624cb0,0 1 2
a8748fbaa812c302a1299731aa2c1dd9,0 1 2
a87587272a1f8095a640ce1f224a8b4f,0 1 2
a87afbdfa3ce21bb323eeee7f5270121,0 1 2
a87eb5a5debe8b69ca246169fc48b0de,0 1 2
a87f3f8fa5a1c1e552af359a18e352d3,0 1 2
a88377a093cd904bdfc2541773ee051b,0 1 2
a88542f18573b6f19eafe9dee4d59274,0 1 2
a887f10dffa5e5a6aa7dd7bc70eb8baf,0 1 2
a89189b9b2b8080106375f91953a682e,0 1 2
a895275d2d4fb35840cd558c6198c134,0 1 2
a89ece69a41ffe0abf5ddd8356f4e897,0 1 2
a89f51b84a96dd08dbe180addbaeeb74,0 1 2
a89fd5f687ea1394e8f620ca776d8b3d,0 1 2
a8a117ba741e315e9da653cd55182d0d,0 1 2
a8a62102fb567305af6e81b947466d87,0 1 2
a8a8c3ef4a1c9ccd8af35cdd70430e1b,0 1 2
a8ac20d80d8d978f07faa3fac90d542e,0 1 2
a8adc416fc4337bc16b9f64a89b0b390,0 1 2
a8b1059954ff8540c282b714bd28345f,0 1 2
a8b9e1c846d294a327417edd0757e8d0,0 1 2
a8ba4818ac36c9f8f8cdc65921e62997,0 1 2
a8c24743b0b7195194f5a5ed3207872e,0 1 2
a8c277fccbc1459c2be25fc13b9f1c4e,0 1 2
a8c4c3fdb885c7de5096e8d79909c01f,0 1 2
a8c6edaf71d831404484f2feec77ef44,0 1 2
a8cd486ef8ff2fc9a83c61b46b910b78,0 1 2
a8cf8a16276479f762206a8007902992,0 1 2
a8cfa4c05d1b255ba1bbc80cc814850a,0 1 2
a8d198ef565aea283d0efe058b21343f,0 1 2
a8d7bfdf5fb8239486d1e2a458c14359,0 1 2
a8d870032a8a282df343f68d8c956039,0 1 2
a8d9e31d2b8c2f382034feb585b87987,0 1 2
a8da6cbd9528c2ed417128c3e2698483,0 1 2
a8ddfd8d5dd32e4ee7a6802ce9921910,0 1 2
a8e03338d607493b3407fef745c5648f,0 1 2
a8e506b9ba10f0cef2e8ec5ea6b19bb3,0 1 2
a8f277a949ef1da38c783332569b69b1,0 1 2
a8f30ec4b8963e30993917c7ea89ec55,0 1 2
a8f8295785255d8db876b7c01eb8e8c6,0 1 2
a8fb0cdab15a92a07c01e1b62c791cfd,0 1 2
a8fc735aa5d509c7c0348477f47480c2,0 1 2
a904970d612530ff5895217366810459,0 1 2
a90667c62178405ab1d89660b8546f2e,0 1 2
a9082ca2c9ad8e17be6f0c3f4c1bd6d6,0 1 2
a90ff42e8bac2801f3610892ac706755,0 1 2
a91145e14d506e2850012fa58f813f08,0 1 2
a911e499a8bf68129debb0ad2177ce69,0 1 2
a916af5a83fd12389075bd3dc08c4b62,0 1 2
a91803a3ac4be9be6a35411a40aaea85,0 1 2
a9192c721d61e5604f4fe18f1710d363,0 1 2
a91f904a0333034506139a5fc778ce5e,0 1 2
a91fcd0c693ca0d6259be83b7ab8c0ec,0 1 2
a926f633b1cc2dd0c20a133aead38d49,0 1 2
a92b22c086d146eab208a25272b2857c,0 1 2
a92cf604d57f8eb9ea25ad31c701d4f7,0 1 2
a92ea120ae68a3b71baf369a61641c75,0 1 2
a9322f13cd645a961fd2b49ab61ad046,0 1 2
a932d821421f322ecc55c32d42465a80,0 1 2
a933fdf7f13d67879bb7d7cb4bdd0b8a,0 1 2
a93460c900ad645bd0b6d88ee804cca1,0 1 2
a934707df3c57636a61b8a17bc539b76,0 1 2
a934efbe4c79477b68a7aa0317b9e3ed,0 1 2
a9354a780deee3b35fe5957f48086512,0 1 2
a935af7d36061f585659c084c0fdcf17,0 1 2
a93a8427d3c2b1dca2c7dc62f7d6ef7c,0 1 2
a93b75dd6b5fb7f75cd2afcf1530ee9d,0 1 2
a9400895c139f318396deb03c5aa0795,0 1 2
a9419de793598a468e78aae7ddd2224c,0 1 2
a941e89062346ff235be561675232b00,0 1 2
a9438e8d0bcd5acf914bf42cd2c4b126,0 1 2
a94603587ea680ef53d389782ac23267,0 1 2
a949a1da58513153a0c8e14f1645bcab,0 1 2
a949fa7eb3f26722458c6bfd1d617457,0 1 2
a94b031417153135f71ab4b49935d7f0,0 1 2
a94c8237b36c02e1d1dbe3bc502b9bf0,0 1 2
a94c97fe645f8630ce6a71e8058d39d3,0 1 2
a94efa7072af87e780e2642d65fa3138,0 1 2
a9576ac1876b5942fc1c6002ebb59d6b,0 1 2
a95adc50979f688cc85be072e40d922b,0 1 2
a95b8f534f6c6693bf85b1cd61485e2e,0 1 2
a95be3bbe58e044a41552df0ffc0c759,0 1 2
a95d20da0f7441844d406c1671c52182,0 1 2
a95eb47b5d243f9926efd7b0455d7c69,0 1 2
a960454e69045b2bae7c77822b9ec8ad,0 1 2
a962972127b4e3665fdd47ad1adfe885,0 1 2
a962c35fde9b2df350eb84a9ed303377,0 1 2
a962df08d1904620f80679e77067cc13,0 1 2
a9631113fd78971fa8b1eef35ac85717,0 1 2
a9633120b618f93b071993ee0f4b6ee0,0 1 2
a966ccc5fc83a4730b2b6dabae4210b6,0 1 2
a967702a8d520543f4a6add2fa43fc27,0 1 2
a968196488cf6f54a78655e29966387a,0 1 2
a96b8b62a6f13f5f2c4f4a5034f78ed6,0 1 2
a96d0f5fa8ccb243772f0ee9bd938d84,0 1 2
a96d857ed4f11f790d6f65905ecd48f6,0 1 2
a972349af9febccba9eca7c54bdea9fd,0 1 2
a9758bdcae82dbb65058d989e747b99b,0 1 2
a97bc4b245f8caedaa0a90752a51d35d,0 1 2
a97db03e7cb6ad40e921d791e630d0eb,0 1 2
a97fee5cd87b1a7de918cc7543f944a9,0 1 2
a982959d8dfa790fea57579204cd5170,0 1 2
a983d9d80b4883a7789914cf2af6280e,0 1 2
a9842c62a1ed1b0d9829c001f0c9f699,0 1 2
a986a68db71e9f4b1a2e308208f74ad3,0 1 2
a9878e77b768f48f921eabfd19e5cea8,0 1 2
a98c8a40a481e63296b1433a1f97b8f0,0 1 2
a98da3ef4f46c9f9fd49d31a3fe18751,0 1 2
a99110fcad59625159d5a2809f3d9c37,0 1 2
a995438fba1b00f6d2c58a260c5fca8f,0 1 2
a995e08800ae235e951a39f8f668f6c8,0 1 2
a995e0babe76f18640a31b60ad24e02f,0 1 2
a9980d4ac79017d64116efeaa83ab28e,0 1 2
a99c317e8d19c5764ab50a79aeffa6cf,0 1 2
a99ca43454756a2b92f13b60f4202a02,0 1 2
a99e85182c5a99c4e13d94b95c17a3ba,0 1 2
a9a01038dcb3195323d888626d82229c,0 1 2
a9a05a0d10f4dc39d49291f66d0c6f45,0 1 2
a9a3dd0dda5c9e5927f2a3eefe0d1d8b,0 1 2
a9a4eda14ecd2ba519d2429ec00ca992,0 1 2
a9a98bc61011bffae2553f63773cb559,0 1 2
a9aaf8896315c66fc0e0a41a8eebf49e,0 1 2
a9afdc2e9f1051a8cdc032d6bac65137,0 1 2
a9b05067979dc2a73926203c7b0661f2,0 1 2
a9b2b514d3d678d00367564dc4ba22a4,0 1 2
a9b57bef6c6f16d023811cd22585de03,0 1 2
a9bb9f32fde7201733b8a4572e61f5c6,0 1 2
a9bbf6611119b30b63e80ebe6e1cf928,0 1 2
a9bd15d0aa326d1b543093974030c775,0 1 2
a9c11c73c7c27f417c18959635640adb,0 1 2
a9c3039922c6dc8d0c728f7457dc2315,0 1 2
a9c3ac32eba34004f0cc1c936944591b,0 1 2
a9c5d62734e72881932c610a30edfe3b,0 1 2
a9c950b09430a8dd3a54501e9145f8a2,0 1 2
a9cddc64661362a7bbb5bdf3a2b76300,0 1 2
a9cf2451997f445e759c7919dc9f1f93,0 1 2
a9cfe1191dd71939b61afbec3e95809e,0 1 2
a9d08c3f0119cd942f35a0d413b6018e,0 1 2
a9d0d1420902c3633bd4147885dd4075,0 1 2
a9d788d42325c86ca46a6d160f4264a8,0 1 2
a9dd36a7594f21a59d7bd11e4e351cc7,0 1 2
a9df3027de8293a0b36d6184eeb850d0,0 1 2
a9e1efe0a6b509b06d04307f2bb1777a,0 1 2
a9eb4ac6bc80eed150711feaf928be39,0 1 2
a9f5fe40a661e4512f9454902ea1a8d4,0 1 2
a9f8ff568194dc7e929c67378dfd37e6,0 1 2
a9fa788abb95d3dc65ac316bfac7a7bd,0 1 2
aa025843fedcbf24a21b75f84e6685c8,0 1 2
aa029f7e02d508e07ce96472b805ec65,0 1 2
aa02b1c27541cd5e4c0b41213c0b901b,0 1 2
aa05ba41021ba1c534e8b788c10ff82c,0 1 2
aa09dcc05c11bd47fd11bdbe02d8c56e,0 1 2
aa0c2fee35a2aa5cd6d87bd9b110f481,0 1 2
aa0cfba0ea991a8447ee023cac21658b,0 1 2
aa0e911162276c0ddf71fec287f7b574,0 1 2
aa12757540b08fe03791fb8eae1ac0f6,0 1 2
aa16b4b8a93e59f63266bd37cfc98580,0 1 2
aa1ae31d68f7b11a6c8e8e623891509c,0 1 2
aa1d0491e9a8cd63b9061ecf045a34cc,0 1 2
aa1f7a566f73f31e7f2a3dc44927d711,0 1 2
aa201c15d12526a37ecdc026dd0cb3b2,0 1 2
aa25282cdd347ba18aca323354b0c625,0 1 2
aa25b34b25924cd705d926a396df3446,0 1 2
aa282a22a5606234f0bf09357aa1ab57,0 1 2
aa299bd723ba05955276278a487de5fc,0 1 2
aa2a7f05ec5c07abbdb97c29f8aaff77,0 1 2
aa2e3e7ce8f7a7c0398e597f18ee1715,0 1 2
aa2e7bd56f50fd297c27b6f890abae4f,0 1 2
aa2ea964909f7b85897f59e0a0cadb98,0 1 2
aa3086fff833970ac379bdbee2b40378,0 1 2
aa31cae1b29126f88b67d99e5ed5eedb,0 1 2
aa38743f04b26dae07a8c6488dd67409,0 1 2
aa391b90d09c0b973e88c56599152b71,0 1 2
aa3b962507a17a4bc5622614a8858793,0 1 2
aa3ce7934506d83701a077527c42f4d8,0 1 2
aa3f7fe1c4ffa65c7c53e38f747ec5f4,0 1 2
aa462d0c13ac1f7173dc17de56ecb0b7,0 1 2
aa47bbf2d652b209857132806d4a05f4,0 1 2
aa482ce4e61dc55b656a605933ef7051,0 1 2
aa48c209e6a73e3fd1a6901ddc56819b,0 1 2
aa4929b29496cb983dee1cb7ee8da077,0 1 2
aa4b89ab0d4eda19620f58cb68873b5e,0 1 2
aa4edac8697eec356721f98482254380,0 1 2
aa54d76aa09684fbf0d89fbb90640bed,0 1 2
aa5734e187c5fde433a8e9264e536623,0 1 2
aa579b66decdaf8dc66601ed8e9d6588,0 1 2
aa59cff47892d8967a7863823a51e6bb,0 1 2
aa5cbf12b97135be4a040586d3707bca,0 1 2
aa5edca81beb963c7ba7d65346ac31ff,0 1 2
aa5f32b68291b9b90d276d39365f1a4b,0 1 2
aa6003d98a7fa95781d357dda0eb9dc5,0 1 2
aa605749a0645aa5be7a7327b3e6d4a2,0 1 2
aa620dbecb37175f622ef9abd63dd3ee,0 1 2
aa6248f802d4c53ee8b8d2d19c236e36,0 1 2
aa6295230b4d01779df0de7b5b889b81,0 1 2
aa62f8a1f28b0ffc1e3d19a318ede918,0 1 2
aa63522cf4f1211b933098dbf3b8d2e5,0 1 2
aa6425b45a00e5fe341b5af5724cd3c2,0 1 2
aa650adda19c1017c884d65af1cf14cf,0 1 2
aa674372fe739dbb9fe4779f39781624,0 1 2
aa67c6caf89333ee97d0db524ddfcfa8,0 1 2
aa6b6807569bf1d25c8211d3a383d4d9,0 1 2
aa6c19e6caa15b985e14df1acfcbcb7b,0 1 2
aa7370bea65aff81e5274af1bb0cff4f,0 1 2
aa74332a517aa7a4e04b7b5061cb7f8c,0 1 2
aa74bea9e83f24dfac2c5627bca93034,0 1 2
aa76b78c82bd74a325c85d2d78d77f42,0 1 2
aa76bcb72bcf364ab7dd396167959614,0 1 2
aa76dfb1799ab1f193f259b2b85eb2b5,0 1 2
aa77cc93ff72ef5e9d2fba5509ac747e,0 1 2
aa7806c48f8d4674345b3e1ee0fec2b6,0 1 2
aa7847bc2c270c6a4c144e5bf6b433c1,0 1 2
aa7ad69d3e961feb8b4e5b82083b47d4,0 1 2
aa80f05205b434deb8418a2e917a67fc,0 1 2
aa836674fe2c9c58766c59ab2d199714,0 1 2
aa899ba5ea660b305641d38873d92d32,0 1 2
aa8bea775ac607445c3b65273c95ed85,0 1 2
aa8cf62f5773db8a1dcfe069dd5108e8,0 1 2
aa94e3c889c06d018ac29d33499a15ee,0 1 2
aa9756879c0fab7ca06f09480463d168,0 1 2
aa989ab72a5f763a5b14b4642f1669dc,0 1 2
aa99702ace129f15cd117911d879bc36,0 1 2
aa997479275a44b930e90349b6470390,0 1 2
aa9d5518b0f7bebf121e1e23183a61c1,0 1 2
aa9e3cd4bf5b1a23802cd6ee72f78a04,0 1 2
aaa241712e74d3343fdf29d0b1a221d3,0 1 2
aaa8cb1ef12a5e741ecf2401bf92bf66,0 1 2
aaa984c4e31fe9beffe8db0926416897,0 1 2
aaad4639edb2ddd2432ded6cecee13d6,0 1 2
aaadbc31946a996e8bd0dca2f9a4deaf,0 1 2
aabb5416229aa1256a04a8d3c0e5e82c,0 1 2
aabf1d173d156fae8b18788954aa7a2e,0 1 2
aac21db0e91686b172d8c04e460588d1,0 1 2
